video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00283.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00283_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts strategy game player controls red boat grid based map surrounded various buildings boats player must manage resources upgrade buildings engage battles enemy boats game pixelated graphics simple animations evoke classic 2D feel moderate movement speed allows strategic planning decision making strategy game requires player make tactical decisions progress elements resource management combat",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00283.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00337.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00337_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay scene features grid based map stylized waterway environment complete floating platforms buildings bridges Characters boats move moderate pace across map suggesting focus navigation exploration pixelated art style gives game classic 2D feel similar old school platformers adventure games characters boats interact environment gameplay may involve combat puzzle solving strategic decision making blending elements platform",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00337.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00377.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00377_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts naval combat scene player controls ship engaging battles enemy vessels grid based map map features various elements like water land buildings represented different colored tiles player ship enemy ships move moderate pace suggesting tactical maneuvering inventory box displaying resources items game seems involve resource management pixelated retro art style evokes sense nostalgia classic 8 bit",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00377.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00423.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00423_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay scene opens colorful pixelated map featuring mix water land various structures player navigates character interact characters objects suggesting focus exploration possibly combat puzzle solving pixelated art style gives game charming retro aesthetic gameplay seems revolve around completing objectives controlling player character common mechanic platformers adventure games role playing games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00423.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00477.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00477_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts top grid based strategy RPG pixelated graphics Characters move around map engaging fast paced combat utilizing special abilities interacting environment features water bodies grassy areas buildings game seems combine strategic combat resource management blending elements strategy role playing games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00477.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00511.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00511_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video opens menu screen classic retro aesthetic black bar top displays menu options Start Game Continue Options Save Game Exit white text background features static pixelated map various buildings units resources evoking sense nostalgia 8 bit 16 bit era games menu suggests game strategy role playing simulation title",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00511.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00549.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00549_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video features top view retro style game pixelated graphics colorful aesthetic Characters arranged groups land boats moving across water buildings trees structures making environment pace movement moderate characters boats glide across map game seems involve controlling character movements suggesting elements strategy simulation role playing games likely blending tactical pixelated world",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00549.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00585.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00585_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. Fast paced ship battles unfold pixelated map vessels zipping across water exchanging fire one another action packed scene depicts strategic naval combat suggesting game combines elements strategy simulation Players seem control ships maneuvering quickly attack opponents indicating multiplayer aspect pixelated art style gives game retro feel rapid movement combat point towards competitive tactical experience likely strategy simulation game multiplayer",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00585.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00623.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00623_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay features grid based map varied terrains buildings player controls red units battle blue units units move moderate pace player manages resources engages combat pixel art style game combines elements strategy resource management unit combat suggesting strategy game may incorporate role playing simulation elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00623.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00647.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00647_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay features fast paced top action player character swiftly navigates pixel art environment consisting blue water green grass brown buildings player engages combat enemies utilizing shooting mechanics power ups overcome challenges blend quick movement shooting strategic use power ups suggests game primarily falls genres action shooter elements strategy",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00647.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00683.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00683_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts pixelated retro style game player navigates waterway exploring various platforms overcoming obstacles player character moves moderate pace engaging combat enemies collecting items along way character progresses interact environment showcasing mix exploration action packed combat game seems blend elements platforming adventure action genres focus navigation enemy encounters item collection",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00683.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00727.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00727_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. Link climbs rope reach top building pixelated platformer adventure gameplay scene set backdrop cityscape tall buildings blue sky dotted clouds moderate pace movement highlights game focus platforming climbing mechanics characteristic platformer genre",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00727.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00771.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00771_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts retro style strategy game player controls blue character right side screen interacting characters units top map map features water bodies green land masses various buildings structures player must manage resources control units engage battles enemy ships move relatively slow pace game pixelated colorful art style simple graphics bright colors gameplay involves strategic decision",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00771.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00805.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00805_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. Fast paced action unfolds pixel art style game main character swiftly navigates vibrant cityscape blends urban natural elements quick movements character explores environment engaging combat various enemies gameplay showcases game action oriented mechanics suggesting thrilling adventure combines exploration combat characteristic action adventure games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00805.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00849.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00849_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts retro style map varied terrains including grassy areas water bodies structures resemble buildings towers several boats water map divided sections inaccessible due water barriers user interface panel displays text icons numbers possibly Japanese scene color palette predominantly blue water green brown land structures suggests game likely strategy simulation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00849.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0020/super-famicom-wars_00891.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00891_soundtrack_0020_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0020.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts strategy game set grid based map varied terrain players manage resources construct buildings engage combat pixelated graphics simple animations game retro aesthetic Players move units ships around map gathering resources building making careful considered decisions due relatively slow movement speed game combines elements resource management unit production combat suggesting fits within strategy genre likely mix",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00891.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0022/super-famicom-wars_00003.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00003_soundtrack_0022_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0022.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay scene depicts tank moving left right across serene grassy field hills background blue sky white clouds player controls tank left right movement steadily advances simple cartoonish art style characterized bright colors basic shapes game embodies arcade like feel Given straightforward movement mechanics absence additional characters objects scene aligns well arcade genre though elements could suggest",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00003.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0022/super-famicom-wars_00005.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00005_soundtrack_0022_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0022.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. gameplay video depicts pixelated scene main character throws fireball large tank grassy field hills background causing significant explosion retro style graphics reminiscent 8 bit 16 bit era games suggest nostalgic aesthetic action unfolds side scrolling perspective indicating game likely either action platformer side scrolling shooter",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00005.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0022/super-famicom-wars_00355.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00355_soundtrack_0022_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0022.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. video displays static map view pixel art game likely strategy simulation game player current location resources objectives visible indicating management resources building structures",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00355.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0022/super-famicom-wars_00441.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00441_soundtrack_0022_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0022.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. video displays menu map screen pixel art game likely platformer adventure role playing game player navigating options though specifics game mechanics environment remain unclear",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00441.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/videos/soundtrack_0023/super-famicom-wars_00007.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-famicom-wars_00007_soundtrack_0023_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-famicom-wars/soundtracks/soundtrack_0023.mp3,0.0,"Strategy,Simulation,Action","a SNES soundtrack for a Strategy,Simulation,Action game. menu features pixel art design military themed background units vehicles green field accompanied text options suggesting game could strategy role playing simulation title",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-famicom-wars_00007.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0001/super-formation-soccer-ii_00739.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00739_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0001.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay scene depicts soccer game progress animated players moving around field passing shooting ball stadium filled spectators players controlled score goals suggesting focus sports simulation pixelated art style indicates retro aesthetic scene sports game specifically soccer simulation likely retro style title",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00739.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0001/super-formation-soccer-ii_00963.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00963_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0001.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer game progress players rapidly moving around green field white boundary lines attempting score goals fast paced action features players running kicking ball focus ball control goal scoring simple cartoonish visuals characterized pixelated graphics typical sports simulation action game specifically soccer game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00963.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0002/super-formation-soccer-ii_00277.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00277_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0002.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. menu screen displays formation goalkeeper lineup options set green field white lines black border suggesting soccer game pixelated art style likely sports simulation game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00277.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0002/super-formation-soccer-ii_01237.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_01237_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0002.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game players running around stadium kicking white ball attempting score goals wearing uniforms crowd watches stands players pass ball trying outmaneuver opponents game pixelated art style characteristic classic soccer simulation game strategy skill come together achieve victory",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_01237.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00047.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00047_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match players rapidly moving across green field passing shooting ball attempt score goals players fast paced movements actions characteristic soccer games field classic look green grass white boundary lines game graphics presented pixelated style giving retro aesthetic video clear representation soccer simulation game specifically falling sports simulation genre players control team members",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00047.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00051.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00051_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match players running passing shooting ball pixelated soccer field complete crowd background objective control players score goals showcasing classic soccer gameplay mechanics pixelated graphics give game retro feel sports simulation game specifically soccer simulation focus realistic gameplay",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00051.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00057.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00057_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game 8 bit style graphics Players seen running passing shooting ball soccer field showcasing game sports gameplay specifically soccer genre",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00057.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00061.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00061_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match two teams green field white boundary lines One team wears red white striped jerseys team wears white jerseys yellow accents players move around passing ball attempting score goals stadium filled large crowd spectators pixelated art style gives game retro feel sports simulation specifically soccer simulation players controlling ball maneuvering past opposing",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00061.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00065.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00065_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features soccer game two teams compete green field white lines characteristic sport Players wearing different colored uniforms move quickly around stadium attempting score goals passing ball pixelated art style gives game retro aesthetic fast paced sports game specifically soccer game showcasing traditional gameplay mechanics like passing scoring typical genre",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00065.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00071.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00071_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay scene depicts soccer match fast paced action players rapidly move pass ball attempt score goals classic green field white lines cheering crowd background pixelated art style gives game retro feel simple graphics basic shapes representing players objects soccer video game falls sports simulation genre strategic elements competitive multiplayer aspects focusing controlling players outmaneuvering opponents making tactical",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00071.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00075.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00075_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts soccer match pixelated sports game players quickly passing kicking ball green field surrounded stadium filled spectators game features advertisements Game Boy Nintendo suggesting may older title fast paced action highlights game focus controlling ball scoring goals key aspect sports simulations competitive multiplayer games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00075.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00079.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00079_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video features fast paced soccer match players rapidly moving kicking passing ball classic green soccer field white lines 2D pixelated graphics give game retro aesthetic action centered around controlling ball scoring goals highlighting game focus soccer mechanics video clearly belongs sports game genre specifically soccer game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00079.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_00989.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_00989_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay video depicts fast paced soccer match players actively moving competing digital soccer field pixelated art style gives retro look scene features green grass white boundary lines crowd spectators background Players controlling ball attempting score goals characteristic sports simulation specifically soccer simulation game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_00989.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_01001.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_01001_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. scene depicts paused soccer match Germany Brazil Germany leading 3 0 pixelated graphics indicate older style game players frozen place 2 minutes 29 seconds remaining first half sports simulation game specifically soccer game competitive multiplayer aspect",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_01001.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/videos/soundtrack_0003/super-formation-soccer-ii_01007.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/super-formation-soccer-ii_01007_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/super-formation-soccer-ii/soundtracks/soundtrack_0003.mp3,0.0,"Sports,Simulation,Strategy","a SNES soundtrack for a Sports,Simulation,Strategy game. gameplay scene depicts fast paced soccer match players rapidly moving around field passing shooting ball goalkeeper attempts block shots soccer field marked green grass white lines provides setting dynamic action Controlling ball scoring goals key aspects gameplay pixelated colorful art style soccer game embodies characteristics sports games soccer games retro games focusing quick reflexes strategic play",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/super-formation-soccer-ii_01007.pt
